Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2o98fGp4t5bNIS6ky0xa6u,Moonage Daydream (Live) [Stereo] - Live; Stereo,Moonage Daydream – A Brett Morgen Film,David Bowie,c9020fb4892a4c77aaeded2efd21f9b4,2026-05-12T07:02:44Z,"This one's for Matt, who really felt Bowie's passing, even though he didn't really listen to his music....",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:2XbcujvemK0hGh0Ob4HAXQ,Bohemian Rhapsody - Live At Wembley Stadium / July 1986,Live At Wembley Stadium,Queen,6495e706501d405b96d5a435a5903ca7,2026-05-14T23:10:10Z,"We all wanted Who Wants To Live Forever, didn't we?",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:3jXYV0kWv1FbMYypvyjfSK,"Somebody To Love - Charlotte, NC 4/6/16",The L&G Tapes LIVE,The Infamous Stringdusters,555c7be4f519498e97a6bf62888fb0df,2026-05-12T07:17:17Z,"A bluegrass cover of a classic psychedelic rock track, AND IT’S LIVE?! Sign me up!",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:3OlXDh31sBuXhMzR06WC92,Nazi - Live,Showbusiness! (Live),Chumbawamba,f1c713e8e22f4674a449cc92e27d3930,2026-05-12T07:01:37Z,Take it for a spin at social gatherings.,f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:3XJaDkEB4WKZe0a2gblV7U,Sur la route - La Tapinie,En spectacle,La Bottine Souriante,d21152e7d3cd4a69b0951abdfe3e1480,2026-05-12T08:42:32Z,"I was going to put the opening track on this album, which is 8 minutes of just pure Quebecois joy but I thought that'd be unfriendly. If you enjoy this on any level go and listen to the first track.",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:4A6Ekry66nKjQb4xXIBXaY,Pints of Guinness Make You Strong - Live,23 Live Sex Acts,Against Me!,5d67307c492249f2b00f7b3276919ef5,2026-05-12T13:21:53Z,"Against Me!'s sound can be kind of abrasive, but goddamn their live shows are always the best.",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:4ANrtIuUwM4s8bgvvDWqVb,City Of Angels - Live From Soho,Live From Soho,Ozomatli,ec6e845efede4f3abfce9ac2b3254ff7,2026-05-12T09:55:41Z,One of the best life bands I have ever seen!,f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:5C6MpGNz4skExRNVK6pJUj,The Alphabet of Me - Live in London 2024,Liveforms: An Evening With Haken (Live in London 2024),Haken,e4baba279a664e01b42eb740644f095c,2026-05-14T07:14:30Z,"Seeing these guys live as my first gig after the pandemic, having been postponed twice, is up there as one of the most affecting experiences of my life.",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:5s457o0GLooprDJNitW5WF,Mr. Brightside - Live From The Royal Albert Hall / 2009,Live From The Royal Albert Hall,The Killers,93455c46f7d945a187150fc527630db4,2026-05-14T14:56:28Z,,f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:68Wf5I47kv3PC72baPEOcg,The National Anthem - Live in France,I Might Be Wrong,Radiohead,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-05-12T07:03:49Z,"At the time, Radiohead's only live album was them showing everyone that their ""weird new direction"" wasn't just pre-recorded beeps and boops that couldn't be done on a stage, and is kicked off by this superb cacophonous rendition of The National Anthem.",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:786S4NvzjE8PdC3Hl1MV60,Wind Of Change - Live,Live Bites,Scorpions,0e033461ae5447c6b172e593d11ec57c,2026-05-14T07:11:31Z,I dream of seeing this live. Though I dream of seeing it live back in 1989 so that may not be possible. ,f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:7BQ3mNplvzQmx1qZt1ysDc,"Guerrilla Radio - Live at the Grand Olympic Auditorium, Los Angeles, CA - September 2000",Live at the Grand Olympic Auditorium,Rage Against The Machine,b2fd357c852d458f8ea4fa557c68b37f,2026-05-14T11:37:06Z,"A hurried submission from me, don't listen to a lot of live stuff regularly, so here's the best Rage track but it's live this time",f87974c8be884d278c32c7ef5969cb95,Yes
spotify:track:06HNCfXJcMnKHmRrkue97s,Twilight Of The Gods,Beyond The Red Mirror,Blind Guardian,d21152e7d3cd4a69b0951abdfe3e1480,2026-05-19T08:43:25Z,"If you're looking for banging vocals, you either go for Brittney from Unleash The Archers or Hansi from Blind Guardian. This album is massively overproduced, but I don't care - I love it.",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:0lDpM5tkOggIIPSS7wdMNQ,"The Phantom of the Opera - Live at the Royal Albert Hall, 2011",The Phantom of the Opera at the Royal Albert Hall,Andrew Lloyd Webber,5d67307c492249f2b00f7b3276919ef5,2026-05-21T23:22:45Z,"HEAR ME OUT - I chose this song for one specific note. The last note that the Christine has to sing is so unnaturally high that for live performances, they record it at the beginning of the show's run and play it back each night. Otherwise it would be so taxing on her vocal chords that she would permanently fry her voice.
I like this version because Ramin Karimloo is a great performer.",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:0lP4HYLmvowOKdsQ7CVkuq,The Kill,A Beautiful Lie,Thirty Seconds To Mars,6495e706501d405b96d5a435a5903ca7,2026-05-22T01:31:43Z,"It's maybe a bit route one, and tame compared to other entries but can't help belting this in the shower. ",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:15znHkteSpb84tgFCKy31P,Paparazzi,Rhapsodies in Black,Exit Eden,f1c713e8e22f4674a449cc92e27d3930,2026-05-19T09:23:45Z,"Don't know how covers will be received this round, but the pipes are impressive.",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:2OtVlMgKCWgrIq05wyWzMQ,Into the Wild - EP Version,Into the Wild,LP,026acc5a18a94f2bb1097778a32a4dae,2026-05-19T09:28:38Z,Presence without resorting to shouting.,c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:2qDIMrFseJdxxQHFNQJlks,Ih-Ah!,Addicted,"Devin Townsend Project, Devin Townsend",1af891d6b3bf4540a518ddd5b310e3b9,2026-05-19T08:59:43Z,I love to hear a big metal boy sing so beautifully.,c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:3pS1o7AFco7QrjfkOHFYdI,"Turn Me On ""Mr. Deadman""",...An Education In Rebellion,The Union Underground,b2fd357c852d458f8ea4fa557c68b37f,2026-05-21T09:46:45Z,Sometimes I make the mistake of trying to sing along with this one and my lungs are stuck in an oxygen deficit for the rest of the day. There's a naughty word in this one but as one of the people for whom the word pertains: I'll let it slide.,c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:4OeFQtRyT7vsLnRTv7t8YT,The Best,All The Best,Tina Turner,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-05-19T07:02:14Z,"Could have also submitted the Bonnie Tyler original, but this is undoubtedly the iconic version.",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:4RqW6FZXZLUrndtWNaMGAf,"Turandot, Act III: Nessun dorma!",Spirito Italiano,"Giacomo Puccini, Luciano Pavarotti, John Alldis Choir, Wandsworth School Boys Choir, London Philharmonic Orchestra, Zubin Mehta",555c7be4f519498e97a6bf62888fb0df,2026-05-19T07:15:04Z,Of course I’m going to pick this. A BAAAAAAAAAABY BIIIIIIIIIRD (withabeak!),c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:5aYk12VRZLhhdEGNgYUIyz,Husky Voice,Husky Voice,Brian David Gilbert,c9020fb4892a4c77aaeded2efd21f9b4,2026-05-19T07:28:06Z,"It's impressive for him, at least.",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:5dRQUolXAVX3BbCiIxmSsf,Your Love,Super Hits,The Outfield,0e033461ae5447c6b172e593d11ec57c,2026-05-21T15:41:05Z,Love this song but several failed attempts to sing it on karaoke proved how hard the singer goes! ,c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:5VlcX1KejMHE5fpYmsKtqW,Why?,Empath,Devin Townsend,e4baba279a664e01b42eb740644f095c,2026-05-21T22:07:26Z,"A bit of an oddball choice, this, and there's a lot going on, but I think Devin's vocals here are just incredible. And the video is well worth a watch! ",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:70eDxAyAraNTiD6lx2ZEnH,Ex's & Oh's,Love Stuff,Elle King,93455c46f7d945a187150fc527630db4,2026-05-21T20:11:07Z,She sounds like she's really going for it on this track and the vocal fry is no joke.,c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:7KKQJQuNd0uBPwREb3n6rf,Rock Rock,As We Do Our Thing,"The Allergies, Andy Cooper",ec6e845efede4f3abfce9ac2b3254ff7,2026-05-19T10:29:50Z,"Andy Cooper coming out the blue like a boy named Sue saying “how do you do?”

Have been listening to these guys for years, finally seeing them this December.",c75f032af3474f5b935767a3d0e27feb,Yes
spotify:track:011wllO5TJ1MWEl5gtrsQ9,De Ruef Vo De Bärge,Origins,Eluveitie,e4baba279a664e01b42eb740644f095c,2026-05-28T07:20:02Z,"Love a bit of folk metal. There is an English version of this track, but I do love the fact they recorded this in many of the languages around the Alps as well (French, Italian, Romansh and this one, Swiss German).",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:0uYv1tNoIHUt6XPjLME4cA,Sinne missä aamu sarastaa,Elävien kirjoihin,Mokoma,1af891d6b3bf4540a518ddd5b310e3b9,2026-05-26T10:04:32Z,It was always going to be Finnish metal from me.,178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:1gPJ3F2p8rwhlzr1AF58W7,Sientelo,Sientelo,"Mefjus, Camo & Krooked",ec6e845efede4f3abfce9ac2b3254ff7,2026-05-28T20:50:12Z,"I hear “del monte”, but I don’t think it’s about pineapple juice ",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:2FGJsygiQplOyghzm99BWZ,Koino Mega Lover,Bu-ikikaesu,MAXIMUM THE HORMONE,c9020fb4892a4c77aaeded2efd21f9b4,2026-05-26T07:03:54Z,Anyone into anime in the 2000's might remember Maximum The Hormone from the Death Note anime. I absolutely love them and while there's some English sprinkled through I think it's still somewhat baffling.,178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:2pBgJhi8ITL1L60jU68oIh,Déjame,Déjame,Los Daniels,5d67307c492249f2b00f7b3276919ef5,2026-05-28T15:49:42Z,,178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:3xzKMfkA3UulKBX6SUHdWJ,On,Original Album Collection,Zana,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-05-26T07:09:28Z,"Have some Serbian new-wave on me, as a treat.",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:3yBr5dRJAbjppfxZg3OUWZ,Yuve Yuve Yu,The Gereg (Deluxe Edition),The HU,555c7be4f519498e97a6bf62888fb0df,2026-05-28T20:43:34Z,"Big fan of these guys, seen them live in Nottingham and they’re one of the driving forces in the Mongolian metal scene.

No idea what they’re banging on about, compels me though.",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:4sabJ9vyzJr4pQoc4Z6o8E,Der Mussolini,Alles ist Gut,DAF,f1c713e8e22f4674a449cc92e27d3930,2026-05-28T21:41:52Z,"I know a couple of words in German and most of them are in this song, but I think that's probably alright",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:5uA68icPT6TbupTa020R5m,Pétipétan,Les habits de papier,De Temps Antan,d21152e7d3cd4a69b0951abdfe3e1480,2026-05-26T20:23:03Z,I've attempted to translate this song multiple times and it makes absolutely no sense.,178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:5WpfJrnqAtUqoGIRjJ8e7l,Ay Ay Ay,Ay Ay Ay,Ladrones,6495e706501d405b96d5a435a5903ca7,2026-05-28T21:21:12Z,"Ay, ay, ay, it's catchy, and now I want to go back to Andalucia. 
Sucker for a spot of Spanish guitar towards the end. 
",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:6E4ZPXz34YTAObmBrqquGo,Prisencolinensinainciusol,Celentano Hit Parade (Le Volte Che Adriano È Stato Primo),Adriano Celentano,026acc5a18a94f2bb1097778a32a4dae,2026-05-26T07:21:05Z,"This is an Italians impression of what it's like for a complete non-English speaker to listen to people speaking in English.

Both the title and the lyrics are complete gibberish. And yet...",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:7GBP9vqKB9o9wcQrkblICD,One​-​Winged Angel (Final Fantasy VII),Distant Worlds: Music from Final Fantasy,Nobuo Uematsu,b2fd357c852d458f8ea4fa557c68b37f,2026-05-27T00:39:41Z,"Immediately thought of Latin Chanting for this theme, a genre I aparantly know more examples of than I would have thought. I gotta go with the theme to everyone's favourite Mummy's Boy. I may not understand these lyrics, but that won't stop me belting them out behind the bar and slightly usettling my co-workers.",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:7rU6Iebxzlvqy5t857bKFq,Plastic Love,Expressions,Mariya Takeuchi,93455c46f7d945a187150fc527630db4,2026-05-26T11:33:21Z,"One of the primary songs responsible for the resurgence of the City Pop genre, Plastic Love has long held a place in my mind. It has been described as ""provoking nostalgia for something never experienced"".",178403c33cd9416cb844b5b49e9bcbe9,Yes
spotify:track:0H52iIUgADZnStfXURJq3Z,Duke's Travels - 2007 Remaster,Duke (2007 Remaster),Genesis,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-06-02T07:26:11Z,"For many, many years I have said that my ultimate Heel move in wrestling would be to have this song as my entrance music and only come out after the full eight and a half minutes are up. If it gets interrupted, I walk out and tell the sound guys to start it over, then walk backstage again until it's done. Ultimate heat.",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:11sLmNME1fyUBwRlqhyuGN,Red Mist - VIP,Sick Music Sampler 2,Danny Byrd,ec6e845efede4f3abfce9ac2b3254ff7,2026-06-04T08:14:55Z,"(From 19 seconds onwards)

Walks through the curtain, gloves up and the crowd goes wild!",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:1J03Vp93ybKIxfzYI4YJtL,MEGALOVANIA,UNDERTALE Soundtrack,Toby Fox,d21152e7d3cd4a69b0951abdfe3e1480,2026-06-04T08:00:57Z,"This might be a bit too route one, but imagine this playing as I do a surprise walk on.",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:2dFjsxfjZp8oiyiGXMlx21,Steven Flowe (Theme Song),Steven Flowe (Theme Song),The Super Wrestlers,026acc5a18a94f2bb1097778a32a4dae,2026-06-02T07:12:24Z,"If I were a Wrestler, I would change my name to make use of this fabulous little thing. ",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:3o015R5G0Td1K5lzVWtg0B,EM20 CH Alterna 01,Shin Godzilla (Original Motion Picture Soundtrack),Shiro SAGISU,c9020fb4892a4c77aaeded2efd21f9b4,2026-06-03T07:17:34Z,Who wouldn't wanna walk in to this?!,01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:470laXjP3jhZKigxOU4yvF,World of Tanks Studzianki Soundtrack,"Official Soundtrack, Pt. 2 (From ""World of Tanks"")","WoT Music Team, Żywiołak, Andrius Klimka, Andrey Kulik",6495e706501d405b96d5a435a5903ca7,2026-06-05T06:59:18Z,Love a bit of folk instruments being chucked in there,01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:5eFxwmqKrHpSQDOEIFYlgY,Animal I Have Become,One-X,Three Days Grace,1af891d6b3bf4540a518ddd5b310e3b9,2026-06-04T08:16:55Z,Stompy intro for the walk on. Folk know the lyrics from its usage in memes/reels/shorts/tiktoks. Perfect vibe for the bad boy of Ally Pally. ,01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:5K43AHQPTJTqlyRZ3uBGKz,A Good Song Never Dies,The Original Motion Picture Soundtrack,Saint Motel,93455c46f7d945a187150fc527630db4,2026-06-05T04:19:33Z,"Ominous yet upbeat, this is my style. Like anything could happen.",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:5TPZrUbbjegnpg7zBQqfTO,Ring 4 - Patrol,Antimai,The Dear Hunter,5d67307c492249f2b00f7b3276919ef5,2026-06-05T00:12:54Z,"Hello, the heel has arrived.

2:10 is where I'd start the edit.

POWER!!!",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:6vN9o849XOpOKbygIid6ck,FENIAN,FENIAN,"KNEECAP, Casiokids",f1c713e8e22f4674a449cc92e27d3930,2026-06-02T08:04:51Z,"Luchador name is Fen Ian, the wettest boy in Ireland. Don't ask about the mask.",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:7y1FVMJTDOJf61zcqaPAAU,Cold Company,Infinity Overhead,Minus the Bear,555c7be4f519498e97a6bf62888fb0df,2026-06-05T05:32:24Z,"Last minute change, I don’t really have anything to say other than it’s a belter of a song 

",01210a35cde946dbb19d24854ddd625b,Yes
spotify:track:05uGBKRCuePsf43Hfm0JwX,Brain Damage,The Dark Side of the Moon,Pink Floyd,5d67307c492249f2b00f7b3276919ef5,2026-06-09T20:05:14Z,"I know it's a very well known song, but it just slaps.",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:0qemIQjSxcKyf42VPfZnfa,"Night Fever - From ""Saturday Night Fever"" Soundtrack",How Can You Mend A Broken Heart,Bee Gees,555c7be4f519498e97a6bf62888fb0df,2026-06-09T12:09:26Z,More a condition than a disease but I hopefully won’t get naughty stepped with this ,ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:0uukw2CgEIApv4IWAjXrBC,Dead!,The Black Parade,My Chemical Romance,b2fd357c852d458f8ea4fa557c68b37f,2026-06-10T13:06:24Z,One of the better known Afflictions I reckon,ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:1A7pz58VR2Lpc19c58QdSo,Road Rage,International Velvet,Catatonia,d21152e7d3cd4a69b0951abdfe3e1480,2026-06-10T08:26:33Z,"Since the playlist is almost certainly going to be full of horrific grindcore, this should provide a brief moment of refuge.",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:2b9xv8MjY0PtswCDQtlS62,Melancholia,The Children of the Night,Tribulation,1af891d6b3bf4540a518ddd5b310e3b9,2026-06-09T12:16:42Z,,ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:2m5lcaVVcxSnEfLcY907PZ,Died of Dancing,I LIKE IT,Toehider,e4baba279a664e01b42eb740644f095c,2026-06-11T21:50:34Z,"Look, hear me out, okay?
This song is about an event referred to as the dancing plague of 1518, so the disease in this case is dancing (it's like calling a song 'died of bubonic' ... it's fine, it totally fits ... stop with the suspicious side-eye already, will ya?!).
On balance I figured this round could get a little dour, so I opted for the fun song on the shortlist; enjoy! ",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:3EfBbEWfFUDzNh9r0LWIo3,Choke,1981 Extended Play,I DONT KNOW HOW BUT THEY FOUND ME,93455c46f7d945a187150fc527630db4,2026-06-11T15:24:50Z,"The best thing to do in case of choking is to cough continuously as hard as possible and indicate with hand signals what is happening to those around you. The second best thing to do is sing this song, which will convey the same idea.",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:3oKxkAVLJxo9N4wdfJuRTT,Sjögren's Syndrome Awareness - Original Mix,"Life Saving Dance Music, Vol. 12",Kronotrope,6495e706501d405b96d5a435a5903ca7,2026-06-11T23:02:17Z,"Look, once you get past the 50th dry vagina chant it grows on you. 

This was released in 2015, no AI here. An actual human penned, mixed, and put this onto Spotify.

It's also 1am and I feel I've lost sanity. But at least you won't forget common s+s of sjorgen's, even if you want to...",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:4QlzkaRHtU8gAdwqjWmO8n,Friday I'm In Love,Wish,The Cure,c9020fb4892a4c77aaeded2efd21f9b4,2026-06-10T01:09:59Z,Gonna beat all your diseases with The Cure!,ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:4XwCY0BYSYdP7Avu9TwEPO,Sabotage,"Bears, Mayors, Scraps & Bones",Cancer Bats,ec6e845efede4f3abfce9ac2b3254ff7,2026-06-09T12:20:43Z,Quite literally the only band I could think of with a disease in the name,ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:6kHjP4o4AIE7qWaxAkXYVD,Seeing Hands,Venus on Earth (Deluxe Edition),Dengue Fever,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-06-09T12:06:49Z,"American/Cambodian psychedelic rock. You may well hear more from them later, and this was a strong contender for the 'language you don't understand' round as well.",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:6WZwZmqGDBlrekjJC1cBN2,Bad Disease,DIG,STIFF RICHARDS,f1c713e8e22f4674a449cc92e27d3930,2026-06-09T12:55:48Z,"If you have a stiff richard for more than four hours, please see a doctor.",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:77asYwewm0lXvz76inosJm,Growing on Me,Permission to Land,The Darkness,026acc5a18a94f2bb1097778a32a4dae,2026-06-09T14:07:01Z,"Have a song about genital warts.

If you didn't know it was about genital warts. You do now.",ad4edf83998943968aa608ab6fde68c2,Yes
spotify:track:06gUfA53wBXa8849Wx2Loh,Life Sucks... Let's Dance!,Life Sucks... Let's Dance!,Reel Big Fish,d21152e7d3cd4a69b0951abdfe3e1480,2026-06-18T22:27:30Z,I guess life doesn't suck as much when you're marrying the person you love but you can dance!,8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:0aEHqdfXihqRpqXpWt9aCr,There She Is,Be More Kind,Frank Turner,5d67307c492249f2b00f7b3276919ef5,2026-06-18T15:37:51Z,,8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:0H3gd5DU8T9rcRlkrYI1uX,Hummingbird,Escape from Dragon House (Deluxe Edition),Dengue Fever,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-06-16T10:39:49Z,"Hello, it's me again. ""Who Wants To Live Forever"" had already been submitted by somebody else in the Live Recordings round and this was one of the other songs on our shortlist. It's quite easy to guess who's writing this and submitting this song.

It's beautiful though and I think you should choose it.",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:0JJIQdnQz9EueaWZVBi4oj,Kiss the Girl,Young's Old Covers (Nostalgic Movies),Jonathan Young,e4baba279a664e01b42eb740644f095c,2026-06-19T06:10:38Z,"Well, this one was mine, so clearly I think it's a fine choice. We wanted something a bit more upbeat than slow-dancey. It is something you'd probably not guess I'd've picked, but my typical music taste often doesn't lend itself to dancing! ",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade,Evil Empire,Rage Against The Machine,b2fd357c852d458f8ea4fa557c68b37f,2026-06-18T07:44:50Z,"I don't know why this was my first thought but you know what, first thought best thought. Go with the gut etc.",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:2J9yZBKajggHsCmoSiaVCw,Together In Electric Dreams,The Greatest Hits,"Phil Oakey, Giorgio Moroder",f1c713e8e22f4674a449cc92e27d3930,2026-06-18T08:37:07Z,"Has everything you need; a building intro to take to the floor to, a beat you can dance to and a dire warning about AI to take to heart. To. Congratulations Baba!",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:2KVMuEgVOyOkxxx0xEFNMS,Impossible (Orchestral Version) [Live at Abbey Road],Impossible (Orchestral Version) [Live at Abbey Road],Nothing But Thieves,6495e706501d405b96d5a435a5903ca7,2026-06-17T06:16:57Z,It starts off lovely and slow for a gentle entrance together and builds up in drama. Plus IF the couple happened to have seen Nothing But Thieves live several times then this makes sense >_>...,8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:3aO8SF6z2kdg8Mraz9rJHI,I Walk Beside You,Octavarium,Dream Theater,1af891d6b3bf4540a518ddd5b310e3b9,2026-06-17T14:13:05Z,Short and sweet for a DT track.,8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:3C4Pem6lWfskQd51N8XQRF,Bring Me Sunshine - Theme from the TV Series ''Morecambe & Wise'',EMI Comedy Classics,Morecambe & Wise,026acc5a18a94f2bb1097778a32a4dae,2026-06-16T12:42:24Z,"- Absolutely perfect lyrics and message for a wedding.
- If you've any older relatives, they'll absolutely love this - guaranteed tears.
- Anyone who doesn't like Eric and Ernie is dead inside.
- Sub two minutes. Long enough for a decent first dance, but you're not stuck in the spotlight of everyone's gaze forever.
- Has a hard, definitive end to lead into the next song. Get your band/DJ to kick in immediately with something like Mr Brightside, and you'll flood the dancefloor.",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:3fqwjXwUGN6vbzIwvyFMhx,Tennessee Whiskey,Traveller,Chris Stapleton,ec6e845efede4f3abfce9ac2b3254ff7,2026-06-18T21:03:38Z,This is what our first dance will be in August as chosen by my gorgeous fiancée. Nice and slow tempo to not stumble over each other’s feet’s and lovely lyrics!,8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:59ndu9VkohItqZDNFYlEYJ,No Cock Like Horse Cock,Blast Radius: New Game+,Pepper Coyote,555c7be4f519498e97a6bf62888fb0df,2026-06-17T12:10:38Z,"No idea what our first dance will be, so I’m going to finish this league off with a bang and hope my pick at least raises a chuckle for the happy couple!",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
spotify:track:6e13443Ve7RGcAUScTgYtl,The Last Of The Real Ones,MANIA,Fall Out Boy,c9020fb4892a4c77aaeded2efd21f9b4,2026-06-16T13:12:41Z,"Fall Out Boy are a surprisingly good outfit, I think, but they're just not my favourite. A friend of mine is absolutely enamoured with them, and recommended this track. It's quite nice. Maybe one day I'll make him proud and be a Fall Out Boy fan true.",8ccd45fd2eb243949abcacfa0a5fe5ed,Yes
