Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5MnhrGKkxcKElu6NGtAvfm,(I'm Not Your) Steppin' Stone,The Best of The Monkees,The Monkees,026acc5a18a94f2bb1097778a32a4dae,2026-02-27T21:56:45Z,"I feel like it's not that cool to be into a 60s band manufactured for a TV show and specifically to rip off the Beatles. I have been mocked for this.

The Monkees absolutely have some bangers though. ",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:5ZrDlcxIDZyjOzHdYW1ydr,Barbie Girl,Aquarium (Special Edition),Aqua,5d67307c492249f2b00f7b3276919ef5,2026-03-04T20:26:29Z,Most people are too cowardly to admit this is actually a great song. I saw Aqua live last year and they've still got it!,31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:60a0Rd6pjrkxjPbaKzXjfq,In the End,Hybrid Theory (Bonus Edition),Linkin Park,b2fd357c852d458f8ea4fa557c68b37f,2026-02-27T17:11:56Z,Corny but you know: I still stand by it,31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:6KM6693N1wVvz6tDviEF4F,Hollaback Girl,Love. Angel. Music. Baby.,Gwen Stefani,04302c3f51ee440cbf9274f6430702ff,2026-02-27T15:48:08Z,"Just in case there's any argument, I did some research and Maxim Magazine once placed this at #1 on the list of Most Annoying Songs of All Time.

I disagree with Maxim, and I'd argue that I'm currently the more relevant of the two of us.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:0L7zm6afBEtrNKo6C6Gj08,Painkiller,Painkiller,Judas Priest,b203b8be5e7947d5835b05e671bbc328,2026-03-10T14:16:04Z,"This song has it all, guitars that sound like lazer guns, hard hitting drums, Rob Halford (who we mustnt forget rides a motorcycle on stage) screaming his head off, and the best guitar solos in metal.",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:0ra82ifFn0VHuR8gj3C094,Valley People,Polygon,Battle Tapes,93455c46f7d945a187150fc527630db4,2026-03-09T18:32:00Z,"I could have picked Kickstart My Heart, I could have. But I DIDN'T because this song is MORE POWERFUL.",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:13pyGLYmBjYgvOMIEivX2K,I Don't Feel Like Dancin',Ta-Dah,Scissor Sisters,c9020fb4892a4c77aaeded2efd21f9b4,2026-03-13T11:31:05Z,I don't actually drive but the beat of this is just a bit faster than my walking speed so it makes me speed up.,82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:1qZVQ57JbRZ2iG4o7sp2SJ,Mona Lisa Overdrive,Labyrinth,Juno Reactor,1af891d6b3bf4540a518ddd5b310e3b9,2026-03-10T09:19:59Z,Gunning (obeying all regulations) down the A42 to this whole album.,82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:21OSCtKDz9orYSyNRNvAvW,It's My Job To Keep Punk Rock Elite,The Greatest Songs Ever Written (By Us),NOFX,d21152e7d3cd4a69b0951abdfe3e1480,2026-03-10T11:32:11Z,"If it ain't got a racing snare drum, it's not worth speeding when listening to it",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:2Ulw4Lgy6ejrSjCj1hB2RF,Elevator Operator,Elevator Operator,Electric Callboy,e4baba279a664e01b42eb740644f095c,2026-03-10T15:02:03Z,"What could possibly make you driver faster than German techno-metal? The racing beats and driving riffs calling forth the limitless Autobahn in your minds eye.
I legitimately use this (and Electric Callboy in general) as a cadence boost while running; I would attribute more than a couple of race wins to these guys!",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:3uIGef7OSXkFdqxjFWn2o6,Gold Dust - Radio Edit,Gold Dust,DJ Fresh,555c7be4f519498e97a6bf62888fb0df,2026-03-10T07:20:46Z,"Blast it as loud as you can, go as fast as you can, pray the rozzers don’t see you ",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,By the Way (Deluxe Edition),Red Hot Chili Peppers,6495e706501d405b96d5a435a5903ca7,2026-03-15T21:33:50Z,"Much like my previous car, this song might be a bit tame but a lot of fun when it gets going.  (For reference, my car was a certified shitbox and it was almost impossible to actually speed in. But with 0 airbags and unrated on NCAP, anything above 40 felt like speeding) ",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:4GpXefEbPeGskUGEQwzU1H,Blitz,Blitz - EP,Mefjus,ec6e845efede4f3abfce9ac2b3254ff7,2026-03-13T11:01:01Z,Gotta go fast!,82db083eaa2e49678d4764f60412c66d,No
spotify:track:4hz5itl0tUhW7zrpPLT6YH,Ready Steady Go,Southern Sun / Ready Steady Go,"Paul Oakenfold, Asher D",c63da3178a4e4852b2a3573ba9403b92,2026-03-15T21:52:52Z,"Now I'll admit I don't listen to this on the reg, but if I wanted to put something in the cassette player while evading la gendarmerie, this would be the song.",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:4IkDkZxo0UamwkH3iunJRC,Blockbuster Night Pt. 1,Run The Jewels 2,Run The Jewels,04302c3f51ee440cbf9274f6430702ff,2026-03-10T12:57:24Z,"Imagine getting pulled over, the officer ambles over, you open your window, and they just hear El-P say ""A little prickly dick on display for winter swimming""",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:4k8edCv4qBF2LKrzzIrH4R,D'Ya Wanna Go Faster,Good To Go,Terrorvision,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-03-10T14:05:37Z,"I could have gone with 'Ace Of Spades' by Motorhead, but I went with bloody Terrorvision instead. That's how much of a fucking sicko I am.",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:50OUltSwhS1CuwTJFhMgoB,DVP,The Dream Is Over,PUP,5d67307c492249f2b00f7b3276919ef5,2026-03-09T22:31:11Z,"PUP makes some great music for going too fast! And I think this one is the best of those.
If anyone's interested the speed limit on the Don Valley Parkway is 90kph. It's a nice scenic drive, when it's moving.",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:5lKnZbdGCBViitE1Ce5TZh,Supernova,Armageddon - The 1st Album,aespa,87ca0d712462497cbbc6df70f918a723,2026-03-15T13:43:00Z,I have driven to Tesco's at midnight listening to this song,82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:5nTgzOZGI5zfhUvhXPIrtg,Escape From The City ...for City Escape,SONIC ADVENTURE 2 Original Soundtrack (20th Anniversary Edition),"Ted Poley, Tony Harnell",b2fd357c852d458f8ea4fa557c68b37f,2026-03-13T12:36:15Z,"ROLLIN' AROUND AT THE SPEED OF SOUND

GOT PLACES TO GO

GOTTA FOLLOW MY RAINBOW",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:6tC2iHfUlzB2W4ntXXL2BH,Propane Nightmares,In Silico,Pendulum,0e033461ae5447c6b172e593d11ec57c,2026-03-15T17:20:41Z,Often overlooked but an absolutely bonkers track and perfect for driving REALLY fast. ,82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:6Td8HRLhdV39kKdOQpfQum,Little Sister,Lullabies To Paralyze,Queens of the Stone Age,026acc5a18a94f2bb1097778a32a4dae,2026-03-13T11:07:00Z,Can you even legally release a racing game without a QotSA song on it these days?,82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:71XUT6NKJULv7uX6WydqOl,Dead Ringer for Love (with Cher),Hits Out Of Hell,"Meat Loaf, Cher",7794745d6a054a86b5f0cf46cd34fb54,2026-03-16T09:41:05Z,"My safety-ambivalent boomer parents used to make their cars ""dance"" to this record - swinging the boot with random wheel jerks, dropping and spiking speed, drifting randomly and suddenly into various lanes... I don't drive, but if I did I feel like this is one track that would make me channel the bloodline and press the pedals harder and more recklessly ",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:7FwBtcecmlpc1sLySPXeGE,Dancing In the Dark,Born In The U.S.A.,Bruce Springsteen,975e00647b384c8abeb378da24a134f7,2026-03-10T12:11:57Z,"I'm not burning rubber. I'm on my way to Gatwick at 6am, creeping faster from 70 in the outside lane of the M25 without realising. 80. 100. 120. Life is good. Song can still be heard over the jaws of life as they drag my limp body out of my rented Kia EV3.",82db083eaa2e49678d4764f60412c66d,Yes
spotify:track:0uYPsl955ngOyNBzfp0EYg,Take Control,Take Control,Old Gods of Asgard,93455c46f7d945a187150fc527630db4,2026-03-19T13:18:08Z,"The bathroom in this goddamn place keeps moving, it's ridiculous",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:0YwNdeDFbGP6AGwsQrtzdY,I Am A Man Of Constant Sorrow - Radio Edit,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)","The Soggy Bottom Boys, Dan Tyminski",555c7be4f519498e97a6bf62888fb0df,2026-03-19T11:10:20Z,"IT’S THE SOGGY BOTTOM BOYS!!

Bloody love this song, it’s in my regular rotation.",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:0Zq9KrBsJSWfnIgEyXi05b,Threshold,Scott Pilgrim vs. the World (Original Motion Picture Soundtrack),Sex Bob-Omb,026acc5a18a94f2bb1097778a32a4dae,2026-03-19T12:01:10Z,100% the fictional band I'd love to go and see live in a small noisy venue with mates and pints.,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:1CPZ5BxNNd0n0nF4Orb9JS,Golden,KPop Demon Hunters (Soundtrack from the Netflix Film),"HUNTR/X, EJAE, AUDREY NUNA, REI AMI, KPop Demon Hunters Cast",b203b8be5e7947d5835b05e671bbc328,2026-03-19T11:25:53Z,"One of only 2 I could think of. It was this, or the death metal song from the band in Heavy Trip",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:1dDWRjSdiaWS0zxQoCFyyB,PARTY OF YOUR LIFETIME,PARTY OF YOUR LIFETIME,"On-lyne, Matthew Chalmers, Keith Power, Arnold Tongol, Juvon Taylor, Jaemin Kim, Jacob Critch",b2fd357c852d458f8ea4fa557c68b37f,2026-03-19T11:43:41Z,I haven't actually hit this point in Warframe yet but I have known about this since it first happened. The existence of an in-universe evil boy band in the extremely weird high sci-fi-fantasy world of Warframe gives me immense joy. Is the song any good? Absolutely no idea. Swallowed by context.,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:1LkoYGxmYpO6QSEvY5C0Zl,Scotty Doesn't Know,Left for Dead,Lustra,6495e706501d405b96d5a435a5903ca7,2026-03-22T10:56:29Z,"
I'm assuming Spinal Tap is taken, and The Dale Gribble BlueGrass Experience isn't listed. ",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:1s4hIKqNXcN1DpR84L1gQ3,Balance Slays the Demon,Balance Slays the Demon,Old Gods of Asgard,1af891d6b3bf4540a518ddd5b310e3b9,2026-03-11T13:58:41Z,,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:28qvDblVWmvCUtbeRFgxOj,Homer's Barbershop Quartet (Medley),Songs in the Key of Springfield (Original Music from the Television Series),The Simpsons,0e033461ae5447c6b172e593d11ec57c,2026-03-19T23:35:39Z,The Be Sharps could headline Glastonbury. ,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:2VeEAUnekcYL1LYkvJIJG5,Killer Tofu (Extended Mix),Songs from Bluffington,Doug & The Beets,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-03-11T10:40:26Z,"Is this song about the hidden Tofu character in Resident Evil 2, or were they inspired by this song? I guess we'll never really know.",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:33QRau26GpW2wI24c4Qsj5,Midnight Ride (L4D2),Midnight Ride (L4D2),StingingMeat5,5d67307c492249f2b00f7b3276919ef5,2026-03-21T04:22:24Z,"""Love the Midnight Riders. My buddy Keith told me he did see them live once, and the pyrotechnics set him on fire.""",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:3MmPyIzAmAHkGqp98NfRS7,Dangerous Bastard,Love Fist,Love Fist,e4baba279a664e01b42eb740644f095c,2026-03-21T10:09:20Z,Just a bit of silliness from GTA Vice City. ,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:3sR7ZJLhTV28FJku2Wz37K,Mona Lisa,Popstar: Never Stop Never Stopping,The Lonely Island,975e00647b384c8abeb378da24a134f7,2026-03-19T12:41:08Z,What I like about this is that it comes from a place of genuine disappointment and isn't simply being mean.,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:4L2laOh04x7g7WjEtY8PkZ,Shake a Tail Feather (feat. Ray Charles),The Blues Brothers Original Motion Picture Soundtrack,"The Blues Brothers, Ray Charles",c9020fb4892a4c77aaeded2efd21f9b4,2026-03-19T11:54:04Z,This has gotta count right?,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:4SxtjfUfvCe4NoeDAY0YhF,A Like Supreme,A Like Supreme,SAMURAI,ec6e845efede4f3abfce9ac2b3254ff7,2026-03-19T16:07:11Z,"Night City’s finest rocker boys/nuclear terrorists present “A Like Supreme”. If it’s good enough for Johnny Silverhand, it’s good enough for me.! Who remembers their surprise gig at the Red Dirt Bar in Santo Domingo July 2077? 

Press X for guitar solo”. This mission in Cyberpunk 2077 is just awesome. ",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:4Tm7vJMSIcb8FcrLsLnirt,The Spine (feat. Ashley Barrett),Transistor Original Soundtrack,"Darren Korb, Ashley Barrett",87ca0d712462497cbbc6df70f918a723,2026-03-21T16:53:53Z,"(Taken from the Transistor Video game Wiki page)
Red is the player character and one of the two main protagonists of Transistor. Along with her companion the titular Transistor.

Red was a well-known performing artist in the city of Cloudbank before her voice was stolen in a terrifying incident after one of her shows.
In the context of the game, all vocal songs in the Soundtrack were written and performed by Red.

In the game, ""the spine"" was originally written by Red and has been a well-liked part of her repertoire. It is first heard as part of the soundtrack when Red examines a promotional poster of herself in Goldwalk Promenade, pining for her performance days and unable to speak. Her companion Says ""Look, whatever you're thinking, do me a favor; don't let go.""

Red can also play the song in the Sandbox and play it on the Music Player; upon hearing it there, Her companion remarks that it is ""a classic.""
",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:5khUNWckizKC1tDTRRjvJp,School of Rock,School Of Rock (Music From And Inspired By The Motion Picture),School of Rock Cast,04302c3f51ee440cbf9274f6430702ff,2026-03-19T11:15:13Z,"I tried so hard to pick something cool, but I just really like this song and I find it very joyous to think about.",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:5ZSAdkQb23NPIcUGt6exdm,Cantina Band,Star Wars: A New Hope (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",c63da3178a4e4852b2a3573ba9403b92,2026-03-20T16:00:17Z,Sorry but the Be Sharps and Soggy Bottom Boys were taken. Here's jizz,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:6jZHWrIbWvrNDyHcvKxgWH,Ouch! - 2006 Remaster,The Rutles,The Rutles,d21152e7d3cd4a69b0951abdfe3e1480,2026-03-19T11:42:14Z,"The best Beatles Parody band in existence, made better by Neil Innes writing all the songs from his memory of The Beatles instead of actually going back and listening so it *nails* it",ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:6RUhov99ujLTTOGrESPxbr,Girl You Need a Shot (of B12),American Dad! Greatest Hits,American Dad! Cast,7794745d6a054a86b5f0cf46cd34fb54,2026-03-19T14:43:24Z,Boyz 12 enjoyed a short but successful run before the arrival of Boyz 13 ruined everything. Either way I love what a spot on pastiche of over-constructed gigantic boy bands this is. ,ff554c23c8ce4ea09142caf4f0939e40,Yes
spotify:track:07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Rumours,Fleetwood Mac,026acc5a18a94f2bb1097778a32a4dae,2026-03-25T11:02:46Z,"""You can reg-u-lar feeeaaaaaatch...

*you can reg-u-lar feat-ure*""

Have there been any Fleetwood Mac jingles?

Not enough. ",9ef653ffdece474faf5710459a529136,Yes
spotify:track:0BUCVTLKMipDJDRiv6118M,Eighties - 2007 Digital Remaster,Night Time,Killing Joke,b203b8be5e7947d5835b05e671bbc328,2026-03-27T18:01:26Z,"The first verse of this is perfect for a features rewrite, something like:
------
Features! I'm regularing features!
Features! I have to change I can't repeat myself!
Features! I saw the big boys tumbling quickly!
Features! I have to write this script!

And we regged, in these features! 
------
But really the main bit is that first line.
",9ef653ffdece474faf5710459a529136,Yes
spotify:track:0KGIbrNYktDXYyHopcDI2L,Make Me Wanna Die,Light Me Up,The Pretty Reckless,e4baba279a664e01b42eb740644f095c,2026-03-27T08:57:47Z,"*First Verse*
What's that, over there? 
Waving through the sky like a thin white leg.
But everything looks better when it's far away.

I saw everything,
Opportunities for eternity,
And I could belong to this mare. 

*Pre-chorus*
Your smell, your smell,
It's so metallic, your smell, your smell. 

*Chorus*
You're clubbing me to death!
Am I not good enough? 
You're clubbing me to death! 
You're everything I love, but I am in remorse, 
Why can't I please this thin white lady horse?! 
You're clubbing me to death! ",9ef653ffdece474faf5710459a529136,Yes
spotify:track:1H5tvpoApNDxvxDexoaAUo,Who Let The Dogs Out,Who Let The Dogs Out,Baha Men,93455c46f7d945a187150fc527630db4,2026-03-26T13:24:22Z,"There are two parts of this song that could probably be used in a jingle, but the first 10 seconds is probably the most compelling option.

REG-U-LAR FEA-TURES
(woof, woof, woof, woof)
REG-U-LAR FEA-TURES

Optionally, replace the barking with the Feature Boys' names in a structure similar to this:
(Log, Steve, Gav, Matt)
(And, it's, Joe, too)",9ef653ffdece474faf5710459a529136,Yes
spotify:track:1x1XQqhBViz4opcpwc7FVs,Reelin' In The Years,Can't Buy A Thrill,Steely Dan,1af891d6b3bf4540a518ddd5b310e3b9,2026-03-26T21:09:23Z,"Something like this but with lyrics from a funnier person:

""Are you reelin' in the features?
Stowin' away the slime
Are you gatherin' up the bees?
Has Log had enough wine?""",9ef653ffdece474faf5710459a529136,Yes
spotify:track:1ZEOIhSn6BKErV59bIgn76,California Dreamin',All The Leaves Are Brown The Golden Era Collection,The Mamas & The Papas,7794745d6a054a86b5f0cf46cd34fb54,2026-03-25T11:15:11Z,"(Nearly) every line of this song is five syllable beats. So (nearly) every line of this song needs to be replaced with ""Reg - u - lar Fea - tures"" ",9ef653ffdece474faf5710459a529136,Yes
spotify:track:2vwqOagUdKs4iPG4awFt7Y,Bohemian Rhapsody - Remastered 2011,A Night At The Opera (Deluxe Edition 2011 Remaster),Queen,ec6e845efede4f3abfce9ac2b3254ff7,2026-03-25T11:07:05Z,"I don’t care how, just do it lads. A full features rock opera is needed.

The only line I can give you is “SO YOU THINK YOU CAN STOP ME AND SPIT IN MY HIVE”",9ef653ffdece474faf5710459a529136,Yes
spotify:track:39lnzOIUCSNaQmgBHoz7rt,Everyday,Buddy Holly,"Buddy Holly, The Crickets",975e00647b384c8abeb378da24a134f7,2026-03-27T12:53:16Z,"Everyday, it's a little feature,
We're five boys who are so pleased to meet ya,
Friends like these will give you bee names one day.
A HEY, A HEY HOO",9ef653ffdece474faf5710459a529136,Yes
spotify:track:4BggEwLhGfrbrl7JBhC8EC,Butterfly,The Gift Of Game,Crazy Town,6495e706501d405b96d5a435a5903ca7,2026-03-27T13:40:44Z,"Come my feature, come come my feature. You're my bumblebee, my regular feature. *fart noise*",9ef653ffdece474faf5710459a529136,Yes
spotify:track:4dXVVNEAC3pH8ytsMMQNnL,Love Missile F1-11,21st Century Boys - The Best Of,Sigue Sigue Sputnik,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-03-11T21:23:21Z,The potential for random Feature soundbites is endless.,9ef653ffdece474faf5710459a529136,Yes
spotify:track:4W7uejcHAtd2nKfFkS5mKY,Built This Pool,California,blink-182,5d67307c492249f2b00f7b3276919ef5,2026-03-27T15:03:32Z,Short n sweet,9ef653ffdece474faf5710459a529136,Yes
spotify:track:5gJKsGij5oGt5H5RSFYXPa,Tequila,Greatest Hits / Tequila,The Champs,555c7be4f519498e97a6bf62888fb0df,2026-03-28T10:01:51Z,No we’re not cramming regular features into a single- FEATURES,9ef653ffdece474faf5710459a529136,Yes
spotify:track:5l91KHr9uF8wdSdtRoZba8,Wicked Game - Remastered,Best Of Chris Isaak,Chris Isaak,04302c3f51ee440cbf9274f6430702ff,2026-03-27T13:45:46Z,"It's about time we honour a hidden Feature genre over the years:

""The feach Regular, never the same one to do,
Horses and birds, eggs or a bee feature too,
But for all of these things, one topic always cuts through,
And none of these things can ever compare to you,

No, IIIIII just wanna write about guffs (Log's done a feature about his farts)
No, IIIIII just wanna write about guffs (Log's done a feature about his farts)
For you...""",9ef653ffdece474faf5710459a529136,Yes
spotify:track:6aBUnkXuCEQQHAlTokv9or,This Must Be the Place (Naive Melody) - 2005 Remaster,Speaking in Tongues (Deluxe Version),Talking Heads,c63da3178a4e4852b2a3573ba9403b92,2026-03-27T20:42:06Z,I'd just like to hear the gang sing along to this,9ef653ffdece474faf5710459a529136,Yes
spotify:track:6k6j3ZUljY1QLTMbc8VqB0,Ballroom Blitz,Throwback Tunes: Classic Rock,Sweet,b2fd357c852d458f8ea4fa557c68b37f,2026-03-27T11:20:22Z,"Lotta good material in this one from the jump. Isolating the ""are you ready Steve?"" line would provide a very useful little audio clip, and ""Ballroom Blitz"" shares the sylables and meter of ""Balls and Dick"". But primarily submitting because at some point in my head I got a very vivid mental audio file of the phrase:

""But she thinks SHE'S the crab with a gun!!""",9ef653ffdece474faf5710459a529136,Yes
spotify:track:6OnfBiiSc9RGKiBKKtZXgQ,We Built This City,Knee Deep In The Hoopla,Starship,c9020fb4892a4c77aaeded2efd21f9b4,2026-03-25T11:22:39Z,"We built these features.....
We built these features on bees and horses.
We built these features.....
We built these features on eggs and craaaaabs",9ef653ffdece474faf5710459a529136,Yes
spotify:track:7fh53ta3vAOGJMQ4i5tCHe,A Taste Of Honey - Remastered 2009,Please Please Me (Remastered),The Beatles,d21152e7d3cd4a69b0951abdfe3e1480,2026-03-25T11:22:02Z,🎶 Regular Features (regular features) Smelling as sweet as Gav's Bum 🎶,9ef653ffdece474faf5710459a529136,Yes
spotify:track:00L2MQuug19kvRNs41ZHFp,Rebel Yell,No Regrets,Dope,b2fd357c852d458f8ea4fa557c68b37f,2026-04-01T21:33:10Z,"One of my all time fave tracks, only listened to the og a whole after having this in my rotation and it's alright but it doesn't hold a candle. ",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:0cGG2EouYCEEC3xfa0tDFV,Tainted Love,Non-Stop Erotic Cabaret,Soft Cell,6495e706501d405b96d5a435a5903ca7,2026-03-31T12:35:48Z,I went an embarrassing amount of time believing Soft Cell was the original artist,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:1497wxoznEBzqP2U4d8Fdv,Wishmaster,Hero,Van Canto,d21152e7d3cd4a69b0951abdfe3e1480,2026-04-02T19:49:56Z,"I much prefer Inga's voice to Tarja's and there's just a lot of joy to be had going ""riddlydiddlydiddlydiddlydiddlydiddly dom dom""",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:1Cj2vqUwlJVG27gJrun92y,The Sound of Silence,Immortalized,Disturbed,e4baba279a664e01b42eb740644f095c,2026-04-01T14:02:25Z,"I'm a little surprised this is still available! This made some waves when it first came out, and justifiably so I think. The inexorable ramp in intensity is really well done and David Draiman knocks it out of the park, vocally. Love it!
",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:1Jaah2tmN9Hv81A87KZ1MU,Torn,Left Of The Middle,Natalie Imbruglia,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-03-13T06:22:34Z,"Yeah, it's a cover. Bet there's still at least one of you who didn't know that.",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:1jcPcDu2YawPfLhwjYnqK2,"Everybody's Talkin' - From ""Midnight Cowboy""",Aerial Ballet,Harry Nilsson,04302c3f51ee440cbf9274f6430702ff,2026-03-31T13:28:08Z,A cover so freakin' good that you don't even *know* it's a cover. ,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,ec6e845efede4f3abfce9ac2b3254ff7,2026-03-31T12:49:35Z,Such a special cover that Trent Zeznor said “that song isn’t mine anymore”,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Electric Ladyland,Jimi Hendrix,026acc5a18a94f2bb1097778a32a4dae,2026-03-31T11:38:56Z,"#1 choice was already taken.

But this is a much better version of an already very good song. ",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:2IxhiriDpu4iBnXZb3ytXN,Maniac,Maniac,"Carpenter Brut, Yann Ligner",c9020fb4892a4c77aaeded2efd21f9b4,2026-03-31T11:28:19Z,"This is empirically the best song, sorry.",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:2XdidRMHUsStcYW1Gujcry,My Heart Will Go On,Extreme Power Metal,DragonForce,5d67307c492249f2b00f7b3276919ef5,2026-03-31T15:11:35Z,"The original is good, but let's crank it up to 11.",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:3cixuToHeVkcYiPSPfUbqX,Tainted Love,The Golden Age Of Grotesque,Marilyn Manson,87ca0d712462497cbbc6df70f918a723,2026-04-01T05:54:58Z,Make it goth. ,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,Mad World,Trading Snakeoil for Wolftickets,"Gary Jules, Michael Andrews",c63da3178a4e4852b2a3573ba9403b92,2026-04-03T10:22:57Z,"Predictable, but unlike a lot of the candidates I thought of it IS better than the original",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:3ucn4ytlqkm4Shw4LnGEpw,The Riddle (feat. Visions Of Atlantis),Herzblut,"dArtagnan, Visions of Atlantis",7794745d6a054a86b5f0cf46cd34fb54,2026-03-31T18:19:23Z,"There's something about the era of the original that always sounds more two-dimensional than you remember, almost dehydrated in a way.

This is a great cover which fills out nicely without slipping (too far) into farce at any point, and gosh darnit, it just feels more joyful.

(please ignore any hacky pirate imagery on your chosen platform, VoA are a band that make music about ancient civilisations and general sea-faring, who were shoehorned into the pirate genre by their label in order to inauthentically push visibility) ",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:3vV3cr2TpPqFk07zxYUbla,Cum on Feel the Noize,Metal Health,Quiet Riot,93455c46f7d945a187150fc527630db4,2026-03-31T12:53:49Z,It's a cover of a Slade song.,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:4hZrzVOFCntXQH9azidS7G,Necropolis (Manilla Road Cover),The Revenant King,Visigoth,b203b8be5e7947d5835b05e671bbc328,2026-04-01T09:39:50Z,"The original of this song is great, but Mark the Sharks voice is an acquired taste to say the least. Visigoth beef it up, and Jake's singing is so goddamn burly. It makes me want to swing a big sword around",5343fe0a4d5a48048209971760b30955,Yes
spotify:track:4K0J60qANcOepqn8X6qprT,The Number of the Beast,The Covers,Shawn James & the Shapeshifters,555c7be4f519498e97a6bf62888fb0df,2026-03-31T11:57:41Z,I bloody love a bit of bluegrass and when I first heard this cover of Iron Maiden it blew my dick and balls clean off ,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:5xfBNzuVaYgnZA2tuz7BDP,Stargazer - Bonus Track,The Lay Of Thrym,Týr,1af891d6b3bf4540a518ddd5b310e3b9,2026-03-31T12:34:50Z,Sorry Ronnie but the lyrics just fit better on some Faroese lads belting it out in the North Atlantic. I can believe Týr built a tower of stone with their flesh and bone.,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:6EMQo2suHaUYZVsbGVTxSZ,Jealous Guy,The Best Of Roxy Music,Roxy Music,0e033461ae5447c6b172e593d11ec57c,2026-04-02T12:44:06Z,Takes a lovely song and makes it an all time heartbreaker. ,5343fe0a4d5a48048209971760b30955,Yes
spotify:track:6kopmMZiyLmw7h66uXcXR7,Valerie (feat. Amy Winehouse) - Version Revisited,Version,"Mark Ronson, Amy Winehouse",975e00647b384c8abeb378da24a134f7,2026-04-03T10:29:26Z,RIP in peace to a real one,5343fe0a4d5a48048209971760b30955,Yes
